SMILES1,SMILES2,cocrystallization
C(CN1C(=O)CCC1)(=O)N,c1cc(CC(N)C(O)=O)ccc1O,0
C1CCC(=O)N1CC(N)=O,C(c1ccc(O)cc1)C(N)C(=O)O,0
O=C(CN1C(=O)CCC1)N,NC(Cc1ccc(O)cc1)C(O)=O,0
O=C(N)CN1CCCC1=O,C(C(N)Cc1ccc(O)cc1)(=O)O,0
C1C(=O)N(CC(N)=O)CC1,c1(CC(C(O)=O)N)ccc(O)cc1,0
C(N)(CN1CCCC1=O)=O,c1c(O)ccc(CC(N)C(=O)O)c1,0
C1N(CC(=O)N)C(=O)CC1,C(C(N)C(O)=O)c1ccc(O)cc1,0
N1(CC(=O)N)CCCC1=O,NC(C(O)=O)Cc1ccc(O)cc1,0
C1(=O)N(CC(=O)N)CCC1,c1c(CC(C(O)=O)N)ccc(O)c1,0
N1(CC(N)=O)CCCC1=O,OCC(C1C(=O)C(O)=C(O)O1)O,0
C(=O)(N)CN1C(=O)CCC1,O1C(O)=C(O)C(=O)C1C(CO)O,0
C1(=O)N(CC(=O)N)CCC1,OC1=C(O)C(=O)C(C(CO)O)O1,0
C(C(=O)N)N1C(=O)CCC1,OC1=C(O)OC(C(CO)O)C1=O,0
C1N(CC(N)=O)C(=O)CC1,O=C1C(O)=C(O)OC1C(CO)O,0
C(=O)(N)CN1CCCC1=O,OC1=C(O)OC(C(O)CO)C1=O,0
C1C(=O)N(CC(N)=O)CC1,C1(O)=C(O)OC(C(CO)O)C1=O,0
C1CCC(=O)N1CC(=O)N,C1(=O)C(C(CO)O)OC(O)=C1O,0
C1(=O)N(CC(=O)N)CCC1,OC(C1C(=O)C(O)=C(O)O1)CO,0
C1(=O)CCCN1CC(=O)N,C(C(C1C(=O)C(O)=C(O)O1)O)O,0
C(CN1CCCC1=O)(N)=O,c12c(=O)n(C)c(=O)n(C)c1nc[nH]2,0
C1CN(CC(N)=O)C(=O)C1,n1(C)c(=O)n(C)c2c(c1=O)[nH]cn2,0
C(N)(=O)CN1CCCC1=O,O=c1c2[nH]cnc2n(C)c(=O)n1C,0
N1(CC(N)=O)C(=O)CCC1,Cn1c(=O)n(C)c2c([nH]cn2)c1=O,0
O=C1N(CC(=O)N)CCC1,[nH]1c2c(=O)n(C)c(=O)n(C)c2nc1,0
C1N(CC(=O)N)C(=O)CC1,c12c(=O)n(C)c(=O)n(C)c1nc[nH]2,0
NC(=O)CN1CCCC1=O,Cn1c(=O)n(C)c2nc[nH]c2c1=O,0
N1(CC(=O)N)C(=O)CCC1,O=c1c2[nH]cnc2n(C)c(=O)n1C,0
C(=O)(N)CN1C(=O)CCC1,[nH]1c2c(=O)n(C)c(=O)n(C)c2nc1,0
C1CC(=O)N(CC(=O)N)C1,n1(C)c2c(c(=O)n(C)c1=O)[nH]cn2,0
C(CN1C(=O)CCC1)(=O)N,c1(O)ccc(CCN)cc1,0
C1(=O)CCCN1CC(N)=O,c1(CCN)ccc(O)cc1,0
C1CCC(=O)N1CC(N)=O,c1c(CCN)ccc(O)c1,0
C(N1C(=O)CCC1)C(N)=O,c1cc(CCN)ccc1O,0
C(=O)(N)CN1C(=O)CCC1,c1c(CCN)ccc(O)c1,0
C1CN(CC(=O)N)C(=O)C1,C(Cc1ccc(O)cc1)N,0
NC(CN1CCCC1=O)=O,c1(O)ccc(CCN)cc1,0
O=C(N)CN1C(=O)CCC1,C(Cc1ccc(O)cc1)N,0
C1(=O)N(CC(=O)N)CCC1,Oc1ccc(CCN)cc1,0
N1(CC(N)=O)CCCC1=O,c1c(CCN)ccc(O)c1,0
O=C1N(CC(N)=O)CCC1,C(=CC(=O)O)c1cc(O)c(O)cc1,0
C(CN1CCCC1=O)(=O)N,c1(O)c(O)ccc(C=CC(O)=O)c1,0
O=C1CCCN1CC(=O)N,c1cc(O)c(O)cc1C=CC(=O)O,0
C1CCN(CC(N)=O)C1=O,c1c(C=CC(=O)O)ccc(O)c1O,0
C1CC(=O)N(CC(N)=O)C1,c1(C=CC(O)=O)cc(O)c(O)cc1,0
C1(=O)N(CC(=O)N)CCC1,Oc1c(O)cc(C=CC(O)=O)cc1,0
C1CN(CC(N)=O)C(=O)C1,C(C(=O)O)=Cc1ccc(O)c(O)c1,0
C(=O)(CN1CCCC1=O)N,O=C(C=Cc1ccc(O)c(O)c1)O,0
N1(CC(=O)N)C(=O)CCC1,c1c(O)c(O)cc(C=CC(=O)O)c1,0
NC(=O)CN1CCCC1=O,C(c1cc(O)c(O)cc1)=CC(O)=O,0
C(=O)(CN1CCCC1=O)N,C(O)(=O)CC(O)C(O)=O,1
O=C1N(CC(N)=O)CCC1,O=C(O)C(O)CC(O)=O,1
C(N)(=O)CN1C(=O)CCC1,OC(CC(=O)O)C(=O)O,1
C(C(N)=O)N1CCCC1=O,O=C(O)CC(C(=O)O)O,1
NC(CN1C(=O)CCC1)=O,C(C(C(=O)O)O)C(=O)O,1
C1CCN(CC(=O)N)C1=O,O=C(C(O)CC(O)=O)O,1
O=C1N(CC(N)=O)CCC1,OC(C(O)CC(O)=O)=O,1
N1(CC(=O)N)CCCC1=O,C(O)(C(=O)O)CC(=O)O,1
N1(CC(=O)N)CCCC1=O,C(CC(C(O)=O)O)(=O)O,1
O=C1CCCN1CC(N)=O,C(=O)(CC(O)C(O)=O)O,1
C12N(C(=O)CN(C(C3CCCCC3)=O)C1)CCc1ccccc12,[O-][N+](c1ccc(NC(c2cc(Cl)ccc2O)=O)c(Cl)c1)=O,1
c1cccc2c1C1N(CC2)C(=O)CN(C(C2CCCCC2)=O)C1,O=[N+]([O-])c1ccc(NC(c2c(O)ccc(Cl)c2)=O)c(Cl)c1,1
N1(C(C2CCCCC2)=O)CC(=O)N2C(c3ccccc3CC2)C1,O=[N+](c1cc(Cl)c(NC(c2cc(Cl)ccc2O)=O)cc1)[O-],1
c12c(cccc1)C1CN(C(=O)C3CCCCC3)CC(=O)N1CC2,c1(O)ccc(Cl)cc1C(=O)Nc1c(Cl)cc([N+]([O-])=O)cc1,1
c1cc2c(cc1)CCN1C(=O)CN(C(C3CCCCC3)=O)CC12,c1c(NC(c2c(O)ccc(Cl)c2)=O)c(Cl)cc([N+]([O-])=O)c1,1
C12N(C(=O)CN(C(=O)C3CCCCC3)C1)CCc1ccccc12,c1c(C(Nc2ccc([N+]([O-])=O)cc2Cl)=O)c(O)ccc1Cl,1
C1CCCC(C(=O)N2CC3c4ccccc4CCN3C(=O)C2)C1,[O-][N+](=O)c1cc(Cl)c(NC(c2cc(Cl)ccc2O)=O)cc1,1
C12N(C(=O)CN(C(=O)C3CCCCC3)C1)CCc1c2cccc1,N(c1c(Cl)cc([N+](=O)[O-])cc1)C(=O)c1c(O)ccc(Cl)c1,1
C1CCCCC1C(=O)N1CC(=O)N2CCc3c(cccc3)C2C1,c1(C(Nc2ccc([N+]([O-])=O)cc2Cl)=O)cc(Cl)ccc1O,1
C1N(C(C2CCCCC2)=O)CC(=O)N2CCc3c(cccc3)C12,c1c([N+](=O)[O-])cc(Cl)c(NC(c2c(O)ccc(Cl)c2)=O)c1,1
C(C12C3N(CCc4c5c(cccc5)n(c43)C(C(OCC)=O)=C1)CCC2)C,C(=O)(C(CC(O)=O)O)O,1
C1(C(OCC)=O)=CC2(CC)C3N(CCc4c5c(cccc5)n1c43)CCC2,O=C(C(O)CC(=O)O)O,1
C12C3(CC)C=C(C(OCC)=O)n4c5ccccc5c(c41)CCN2CCC3,OC(=O)CC(C(=O)O)O,1
O(CC)C(=O)C1=CC2(CC)CCCN3CCc4c5ccccc5n1c4C32,C(C(O)=O)(O)CC(=O)O,1
c12c3c(n4c1C1C(CC)(CCCN1CC2)C=C4C(=O)OCC)cccc3,OC(=O)C(O)CC(O)=O,1
c12c3c4c(cccc4)n1C(C(OCC)=O)=CC1(CC)CCCN(C21)CC3,C(=O)(C(CC(O)=O)O)O,1
C1(C(=O)OCC)=CC2(CC)C3c4n1c1c(cccc1)c4CCN3CCC2,C(O)(C(CC(O)=O)O)=O,1
C1N2CCCC3(CC)C=C(C(=O)OCC)n4c(c(c5c4cccc5)C1)C23,C(C(=O)O)C(O)C(O)=O,1
C1Cc2c3c(n4c2C2C(CC)(CCCN12)C=C4C(=O)OCC)cccc3,O=C(CC(C(=O)O)O)O,1
n12c3c(c4c1C1N(CC4)CCCC1(CC)C=C2C(=O)OCC)cccc3,O=C(C(CC(=O)O)O)O,1
c1(O)c(O)cc(C(OC)=O)cc1O,C1CNC(C(=O)O)C1,1
COC(c1cc(O)c(O)c(O)c1)=O,OC(=O)C1CCCN1,1
c1(C(=O)OC)cc(O)c(O)c(O)c1,C1CNC(C(=O)O)C1,1
c1(C(=O)OC)cc(O)c(O)c(O)c1,C1C(C(O)=O)NCC1,1
Oc1c(O)cc(C(OC)=O)cc1O,C1C(C(O)=O)NCC1,1
c1(O)cc(C(OC)=O)cc(O)c1O,C1(C(O)=O)NCCC1,1
c1c(O)c(O)c(O)cc1C(=O)OC,OC(C1CCCN1)=O,1
c1(C(=O)OC)cc(O)c(O)c(O)c1,C1CCNC1C(=O)O,1
c1(O)cc(C(OC)=O)cc(O)c1O,O=C(C1CCCN1)O,1
C(=O)(OC)c1cc(O)c(O)c(O)c1,C(=O)(C1NCCC1)O,1
c1(C(=O)NN)ccncc1,c1c2c(c(=O)c(O)c(-c3cc(O)c(O)cc3)o2)c(O)cc1O,1
c1c(C(=O)NN)ccnc1,c1(O)c(O)ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)c1,1
O=C(NN)c1ccncc1,c1(-c2ccc(O)c(O)c2)oc2c(c(O)cc(O)c2)c(=O)c1O,1
n1ccc(C(=O)NN)cc1,c1c(O)c2c(cc1O)oc(-c1cc(O)c(O)cc1)c(O)c2=O,1
c1c(C(=O)NN)ccnc1,c12c(=O)c(O)c(-c3ccc(O)c(O)c3)oc1cc(O)cc2O,1
N(N)C(=O)c1ccncc1,Oc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c21,1
N(C(=O)c1ccncc1)N,c1(O)ccc(-c2oc3c(c(O)cc(O)c3)c(=O)c2O)cc1O,1
N(C(=O)c1ccncc1)N,c1c(O)c(O)ccc1-c1oc2c(c(O)cc(O)c2)c(=O)c1O,1
c1cnccc1C(=O)NN,c1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,1
O=C(c1ccncc1)NN,c1(O)cc(O)cc2oc(-c3cc(O)c(O)cc3)c(O)c(=O)c12,1
c1cc2c(n(CC)cc(C(=O)O)c2=O)nc1C,c1(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,1
CCn1cc(C(O)=O)c(=O)c2c1nc(C)cc2,c12c(O)cc(O)cc1oc(-c1cc(O)c(O)cc1)c(O)c2=O,1
C(C)n1c2c(c(=O)c(C(O)=O)c1)ccc(C)n2,c1(O)c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1
n1c2n(CC)cc(C(O)=O)c(=O)c2ccc1C,c1c(O)c2c(cc1O)oc(-c1ccc(O)c(O)c1)c(O)c2=O,1
c12c(n(CC)cc(C(O)=O)c1=O)nc(C)cc2,c1c(O)c(O)cc(-c2oc3c(c(=O)c2O)c(O)cc(O)c3)c1,1
n1(CC)cc(C(=O)O)c(=O)c2c1nc(C)cc2,o1c2c(c(=O)c(O)c1-c1ccc(O)c(O)c1)c(O)cc(O)c2,1
C(C)n1cc(C(O)=O)c(=O)c2ccc(C)nc21,Oc1c(=O)c2c(O)cc(O)cc2oc1-c1ccc(O)c(O)c1,1
c1(=O)c2ccc(C)nc2n(CC)cc1C(O)=O,c1c(-c2c(O)c(=O)c3c(cc(O)cc3O)o2)ccc(O)c1O,1
n1c(C)ccc2c1n(CC)cc(C(O)=O)c2=O,c1c(-c2c(O)c(=O)c3c(O)cc(O)cc3o2)cc(O)c(O)c1,1
c1cc2c(n(CC)cc(C(=O)O)c2=O)nc1C,Oc1cc(-c2c(O)c(=O)c3c(O)cc(O)cc3o2)ccc1O,1
Clc1c(Cl)c(-c2nnc(N)nc2N)ccc1,O=C(c1c(O)cccc1O)O,1
c1(Cl)c(-c2c(N)nc(N)nn2)cccc1Cl,c1(O)cccc(O)c1C(=O)O,1
n1c(N)nnc(-c2cccc(Cl)c2Cl)c1N,c1ccc(O)c(C(=O)O)c1O,1
c1ccc(Cl)c(Cl)c1-c1c(N)nc(N)nn1,c1c(O)c(C(=O)O)c(O)cc1,1
c1cc(Cl)c(Cl)c(-c2c(N)nc(N)nn2)c1,OC(c1c(O)cccc1O)=O,1
c1(N)nnc(-c2c(Cl)c(Cl)ccc2)c(N)n1,OC(=O)c1c(O)cccc1O,1
n1c(N)nnc(-c2cccc(Cl)c2Cl)c1N,c1ccc(O)c(C(O)=O)c1O,1
c1(-c2cccc(Cl)c2Cl)c(N)nc(N)nn1,c1c(O)c(C(=O)O)c(O)cc1,1
c1ccc(-c2c(N)nc(N)nn2)c(Cl)c1Cl,OC(c1c(O)cccc1O)=O,1
c1(-c2nnc(N)nc2N)c(Cl)c(Cl)ccc1,Oc1c(C(O)=O)c(O)ccc1,1
c1(Cl)c(Cl)cccc1-c1c(N)nc(N)nn1,c1(C)c(C(O)=O)c(C)ccc1,1
c1(Cl)cccc(-c2c(N)nc(N)nn2)c1Cl,Cc1cccc(C)c1C(=O)O,1
c1(-c2cccc(Cl)c2Cl)nnc(N)nc1N,c1(C)cccc(C)c1C(O)=O,1
Nc1nc(N)nnc1-c1cccc(Cl)c1Cl,O=C(O)c1c(C)cccc1C,1
n1c(N)c(-c2c(Cl)c(Cl)ccc2)nnc1N,c1ccc(C)c(C(O)=O)c1C,1
Nc1nc(N)nnc1-c1cccc(Cl)c1Cl,Cc1c(C(=O)O)c(C)ccc1,1
c1(Cl)c(-c2nnc(N)nc2N)cccc1Cl,c1(C)c(C(O)=O)c(C)ccc1,1
c1(Cl)c(Cl)c(-c2nnc(N)nc2N)ccc1,c1cc(C)c(C(=O)O)c(C)c1,1
c1(Cl)c(Cl)cccc1-c1nnc(N)nc1N,Cc1cccc(C)c1C(O)=O,1
c1cc(-c2nnc(N)nc2N)c(Cl)c(Cl)c1,c1(C)c(C(=O)O)c(C)ccc1,1
Nc1c(-c2c(Cl)c(Cl)ccc2)nnc(N)n1,FC(c1c(C(O)=O)c(C(F)(F)F)ccc1)(F)F,1
c1(N)nnc(-c2c(Cl)c(Cl)ccc2)c(N)n1,c1(C(=O)O)c(C(F)(F)F)cccc1C(F)(F)F,1
n1c(N)nnc(-c2c(Cl)c(Cl)ccc2)c1N,C(O)(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,1
c1(-c2c(N)nc(N)nn2)c(Cl)c(Cl)ccc1,C(c1c(C(F)(F)F)cccc1C(F)(F)F)(O)=O,1
c1(-c2cccc(Cl)c2Cl)nnc(N)nc1N,c1(C(F)(F)F)c(C(=O)O)c(C(F)(F)F)ccc1,1
c1(-c2cccc(Cl)c2Cl)nnc(N)nc1N,FC(F)(F)c1cccc(C(F)(F)F)c1C(O)=O,1
Clc1c(Cl)cccc1-c1nnc(N)nc1N,FC(c1cccc(C(F)(F)F)c1C(O)=O)(F)F,1
c1(N)nnc(-c2c(Cl)c(Cl)ccc2)c(N)n1,c1ccc(C(F)(F)F)c(C(O)=O)c1C(F)(F)F,1
c1(-c2nnc(N)nc2N)cccc(Cl)c1Cl,FC(F)(c1cccc(C(F)(F)F)c1C(=O)O)F,1
Clc1c(Cl)cccc1-c1c(N)nc(N)nn1,FC(c1cccc(C(F)(F)F)c1C(=O)O)(F)F,1
n1c(N)nc(N)c(-c2c(Cl)c(Cl)ccc2)n1,c1cc(C(O)=O)c(O)cc1,1
n1c(-c2cccc(Cl)c2Cl)c(N)nc(N)n1,OC(=O)c1c(O)cccc1,1
c1(Cl)c(Cl)c(-c2c(N)nc(N)nn2)ccc1,O=C(O)c1c(O)cccc1,1
Clc1c(Cl)c(-c2c(N)nc(N)nn2)ccc1,c1c(C(=O)O)c(O)ccc1,1
Nc1nc(N)nnc1-c1c(Cl)c(Cl)ccc1,c1cccc(C(=O)O)c1O,1
Clc1cccc(-c2c(N)nc(N)nn2)c1Cl,Oc1c(C(=O)O)cccc1,1
c1(Cl)c(-c2c(N)nc(N)nn2)cccc1Cl,c1(O)ccccc1C(=O)O,1
c1cc(Cl)c(Cl)c(-c2c(N)nc(N)nn2)c1,Oc1c(C(=O)O)cccc1,1
c1cc(-c2c(N)nc(N)nn2)c(Cl)c(Cl)c1,c1c(C(O)=O)c(O)ccc1,1
c1(N)nnc(-c2cccc(Cl)c2Cl)c(N)n1,C(c1c(O)cccc1)(O)=O,1
c1(N)c(-c2cccc(Cl)c2Cl)nnc(N)n1,c1c(C(O)=O)cccc1,1
Nc1nnc(-c2c(Cl)c(Cl)ccc2)c(N)n1,c1ccccc1C(O)=O,1
Clc1c(-c2nnc(N)nc2N)cccc1Cl,O=C(c1ccccc1)O,1
c1(N)nc(N)nnc1-c1cccc(Cl)c1Cl,c1ccc(C(O)=O)cc1,1
c1(Cl)c(Cl)c(-c2c(N)nc(N)nn2)ccc1,OC(c1ccccc1)=O,1
n1c(N)c(-c2cccc(Cl)c2Cl)nnc1N,c1ccccc1C(=O)O,1
c1ccc(-c2nnc(N)nc2N)c(Cl)c1Cl,c1cc(C(=O)O)ccc1,1
c1(Cl)c(Cl)cccc1-c1c(N)nc(N)nn1,c1cccc(C(O)=O)c1,1
Clc1c(-c2c(N)nc(N)nn2)cccc1Cl,OC(=O)c1ccccc1,1
n1c(N)c(-c2c(Cl)c(Cl)ccc2)nnc1N,OC(=O)c1ccccc1,1
c1(N)ncc(Cl)cc1,FC(F)(F)c1cccc(C(F)(F)F)c1C(=O)O,1
c1(N)ncc(Cl)cc1,C(O)(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,1
c1c(Cl)ccc(N)n1,c1ccc(C(F)(F)F)c(C(O)=O)c1C(F)(F)F,1
c1(N)ncc(Cl)cc1,c1(C(O)=O)c(C(F)(F)F)cccc1C(F)(F)F,1
c1(N)ncc(Cl)cc1,c1ccc(C(F)(F)F)c(C(O)=O)c1C(F)(F)F,1
c1cc(N)ncc1Cl,O=C(O)c1c(C(F)(F)F)cccc1C(F)(F)F,1
c1c(Cl)ccc(N)n1,FC(F)(c1cccc(C(F)(F)F)c1C(=O)O)F,1
c1cc(N)ncc1Cl,FC(c1cccc(C(F)(F)F)c1C(=O)O)(F)F,1
n1c(N)ccc(Cl)c1,FC(F)(F)c1cccc(C(F)(F)F)c1C(O)=O,1
c1(Cl)cnc(N)cc1,FC(c1cccc(C(F)(F)F)c1C(O)=O)(F)F,1
c1ccnc(N)c1Cl,FC(F)(F)c1c(C(O)=O)c(C(F)(F)F)ccc1,1
Clc1cccnc1N,C(c1cccc(C(F)(F)F)c1C(O)=O)(F)(F)F,1
c1(Cl)cccnc1N,O=C(O)c1c(C(F)(F)F)cccc1C(F)(F)F,1
n1c(N)c(Cl)ccc1,c1ccc(C(F)(F)F)c(C(=O)O)c1C(F)(F)F,1
c1cc(Cl)c(N)nc1,c1c(C(F)(F)F)c(C(=O)O)c(C(F)(F)F)cc1,1
c1cc(Cl)c(N)nc1,FC(F)(c1c(C(=O)O)c(C(F)(F)F)ccc1)F,1
c1ccc(Cl)c(N)n1,c1c(C(F)(F)F)c(C(=O)O)c(C(F)(F)F)cc1,1
c1(N)ncccc1Cl,FC(F)(F)c1cccc(C(F)(F)F)c1C(=O)O,1
c1c(Cl)c(N)ncc1,c1(C(O)=O)c(C(F)(F)F)cccc1C(F)(F)F,1
c1cc(Cl)c(N)nc1,c1cc(C(F)(F)F)c(C(O)=O)c(C(F)(F)F)c1,1
c1cnc(N)c(Cl)c1,c1(C(O)=O)c(C)cccc1C,1
c1(Cl)c(N)nccc1,C(O)(c1c(C)cccc1C)=O,1
c1cc(Cl)c(N)nc1,Cc1cccc(C)c1C(=O)O,1
c1nc(N)c(Cl)cc1,Cc1c(C(=O)O)c(C)ccc1,1
n1cccc(Cl)c1N,OC(=O)c1c(C)cccc1C,1
c1nc(N)c(Cl)cc1,Cc1c(C(O)=O)c(C)ccc1,1
c1cnc(N)c(Cl)c1,C(=O)(O)c1c(C)cccc1C,1
n1cccc(Cl)c1N,c1(C)c(C(=O)O)c(C)ccc1,1
c1nc(N)c(Cl)cc1,c1cc(C)c(C(=O)O)c(C)c1,1
c1nc(N)c(Cl)cc1,c1ccc(C)c(C(=O)O)c1C,1
ClC1(N)NC=CC=C1,c1cc(C(=O)O)ccc1,1
C1(N)(Cl)C=CC=CN1,O=C(O)c1ccccc1,1
NC1(Cl)C=CC=CN1,OC(=O)c1ccccc1,1
C1=CC=CNC1(N)Cl,c1(C(O)=O)ccccc1,1
C1=CC(N)(Cl)NC=C1,c1cc(C(=O)O)ccc1,1
C1=CC=CNC1(N)Cl,c1c(C(=O)O)cccc1,1
NC1(Cl)C=CC=CN1,c1(C(=O)O)ccccc1,1
N1C=CC=CC1(N)Cl,c1cc(C(O)=O)ccc1,1
C1=CNC(N)(Cl)C=C1,c1c(C(=O)O)cccc1,1
NC1(Cl)C=CC=CN1,c1cccc(C(=O)O)c1,1
S=C(c1ccnc(CC)c1)N,OC(C(O)=O)C(O)C(O)=O,1
c1cnc(CC)cc1C(N)=S,OC(C(=O)O)C(O)C(=O)O,1
C(c1cc(CC)ncc1)(N)=S,OC(=O)C(O)C(C(=O)O)O,1
C(C)c1nccc(C(N)=S)c1,C(C(O)C(=O)O)(C(=O)O)O,1
CCc1nccc(C(N)=S)c1,OC(C(C(O)C(=O)O)O)=O,1
c1nc(CC)cc(C(N)=S)c1,OC(C(=O)O)C(O)C(O)=O,1
c1c(C(=S)N)ccnc1CC,OC(C(C(O)=O)O)C(O)=O,1
c1c(CC)nccc1C(N)=S,C(O)(=O)C(C(C(O)=O)O)O,1
c1cc(C(N)=S)cc(CC)n1,OC(C(O)C(=O)O)C(=O)O,1
n1ccc(C(N)=S)cc1CC,OC(=O)C(C(C(O)=O)O)O,1
OCc1c(O)c(C)ncc1CO,c12n(C)c(=O)n(C)c(=O)c1[nH]cn2,1
c1(CO)c(CO)cnc(C)c1O,c1[nH]c2c(n1)n(C)c(=O)n(C)c2=O,1
c1(O)c(CO)c(CO)cnc1C,c12c(=O)n(C)c(=O)n(C)c1nc[nH]2,1
c1(O)c(C)ncc(CO)c1CO,O=c1n(C)c(=O)c2[nH]cnc2n1C,1
n1cc(CO)c(CO)c(O)c1C,n1c[nH]c2c(=O)n(C)c(=O)n(C)c12,1
c1(C)ncc(CO)c(CO)c1O,n1(C)c(=O)n(C)c2c([nH]cn2)c1=O,1
n1cc(CO)c(CO)c(O)c1C,c12c(=O)n(C)c(=O)n(C)c1nc[nH]2,1
Cc1ncc(CO)c(CO)c1O,Cn1c(=O)n(C)c(=O)c2[nH]cnc12,1
C(c1c(CO)cnc(C)c1O)O,[nH]1cnc2c1c(=O)n(C)c(=O)n2C,1
OCc1cnc(C)c(O)c1CO,Cn1c(=O)n(C)c(=O)c2[nH]cnc12,1
c1(-c2oc3cc(O)cc(O)c3c(=O)c2)ccc(O)cc1,N1CCNCC1,1
Oc1c2c(=O)cc(-c3ccc(O)cc3)oc2cc(O)c1,C1NCCNC1,1
Oc1cc(O)cc2c1c(=O)cc(-c1ccc(O)cc1)o2,C1CNCCN1,1
c1(-c2ccc(O)cc2)cc(=O)c2c(cc(O)cc2O)o1,C1NCCNC1,1
c12cc(O)cc(O)c1c(=O)cc(-c1ccc(O)cc1)o2,N1CCNCC1,1
c1(O)ccc(-c2oc3c(c(=O)c2)c(O)cc(O)c3)cc1,N1CCNCC1,1
c1cc(O)ccc1-c1cc(=O)c2c(cc(O)cc2O)o1,C1CNCCN1,1
c1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O,C1CNCCN1,1
c1(-c2ccc(O)cc2)cc(=O)c2c(o1)cc(O)cc2O,C1CNCCN1,1
Oc1c2c(cc(O)c1)oc(-c1ccc(O)cc1)cc2=O,C1CNCCN1,1
c1(S(N(CCC)CCC)(=O)=O)ccc(C(=O)O)cc1,c1(C=Cc2ccncc2)ccncc1,1
c1c(C(O)=O)ccc(S(=O)(N(CCC)CCC)=O)c1,c1nccc(C=Cc2ccncc2)c1,1
C(C)CN(S(c1ccc(C(=O)O)cc1)(=O)=O)CCC,c1cc(C=Cc2ccncc2)ccn1,1
N(CCC)(CCC)S(c1ccc(C(O)=O)cc1)(=O)=O,c1nccc(C=Cc2ccncc2)c1,1
O=S(c1ccc(C(=O)O)cc1)(=O)N(CCC)CCC,c1cc(C=Cc2ccncc2)ccn1,1
OC(c1ccc(S(N(CCC)CCC)(=O)=O)cc1)=O,c1(C=Cc2ccncc2)ccncc1,1
c1c(S(=O)(N(CCC)CCC)=O)ccc(C(=O)O)c1,n1ccc(C=Cc2ccncc2)cc1,1
S(N(CCC)CCC)(=O)(=O)c1ccc(C(=O)O)cc1,c1cc(C=Cc2ccncc2)ccn1,1
c1cc(C(=O)O)ccc1S(=O)(N(CCC)CCC)=O,n1ccc(C=Cc2ccncc2)cc1,1
c1(S(=O)(N(CCC)CCC)=O)ccc(C(O)=O)cc1,c1cc(C=Cc2ccncc2)ccn1,1
n1c(=N)n(O)c(N)cc1N1CCCCC1,c1cc(C(C)(C)C)ccc1C(O)=O,1
C1CCCN(c2nc(=N)n(O)c(N)c2)C1,c1(C(C)(C)C)ccc(C(=O)O)cc1,1
c1c(N)n(O)c(=N)nc1N1CCCCC1,c1cc(C(=O)O)ccc1C(C)(C)C,1
On1c(=N)nc(N2CCCCC2)cc1N,C(C)(c1ccc(C(O)=O)cc1)(C)C,1
C1CCCN(c2nc(=N)n(O)c(N)c2)C1,CC(C)(C)c1ccc(C(=O)O)cc1,1
n1(O)c(=N)nc(N2CCCCC2)cc1N,c1c(C(C)(C)C)ccc(C(=O)O)c1,1
C1N(c2nc(=N)n(O)c(N)c2)CCCC1,O=C(O)c1ccc(C(C)(C)C)cc1,1
Nc1n(O)c(=N)nc(N2CCCCC2)c1,c1c(C(=O)O)ccc(C(C)(C)C)c1,1
N=c1n(O)c(N)cc(N2CCCCC2)n1,c1c(C(C)(C)C)ccc(C(=O)O)c1,1
C1N(c2nc(=N)n(O)c(N)c2)CCCC1,c1cc(C(C)(C)C)ccc1C(=O)O,1
c1(N2CCCCC2)nc(=N)n(O)c(N)c1,c1cccc2c1cc(S(=O)(O)=O)cc2,1
C1N(c2cc(N)n(O)c(=N)n2)CCCC1,c1(S(=O)(=O)O)cc2c(cccc2)cc1,1
n1c(N2CCCCC2)cc(N)n(O)c1=N,c1c(S(=O)(=O)O)ccc2ccccc12,1
N1(c2cc(N)n(O)c(=N)n2)CCCCC1,c1cc(S(=O)(O)=O)cc2ccccc12,1
Nc1cc(N2CCCCC2)nc(=N)n1O,O=S(O)(=O)c1ccc2c(cccc2)c1,1
n1c(=N)n(O)c(N)cc1N1CCCCC1,c1(S(O)(=O)=O)ccc2ccccc2c1,1
C1CCN(c2nc(=N)n(O)c(N)c2)CC1,c1cccc2ccc(S(O)(=O)=O)cc12,1
n1c(=N)n(O)c(N)cc1N1CCCCC1,c12ccccc1cc(S(=O)(=O)O)cc2,1
n1(O)c(N)cc(N2CCCCC2)nc1=N,c1(S(=O)(O)=O)ccc2c(cccc2)c1,1
C1CCN(c2cc(N)n(O)c(=N)n2)CC1,c1(S(=O)(=O)O)cc2c(cc1)cccc2,1
C1CCCCN1c1nc(=N)n(O)c(N)c1,c1(C)ccccc1C(O)=O,1
N1(c2cc(N)n(O)c(=N)n2)CCCCC1,c1(C)ccccc1C(O)=O,1
C1CCCN(c2nc(=N)n(O)c(N)c2)C1,Cc1c(C(O)=O)cccc1,1
