SMILES1,SMILES2,cocrystallization
c12c3ccccc3ccc1cccc2,c1cc(C)c2c3c(ccc2c1)cccc3C,0
c1cc(C)c(C(N)=O)cc1,C(O)(C(CC(=O)O)O)=O,0
OC(=O)c1c(C)cccc1,C1(=O)CCCN1,0
O=[N+](c1c(C)c([N+]([O-])=O)ccc1)[O-],c1cccc2c1Cc1c-2cccc1,0
c1cc(N)ccc1C(=O)O,c1[n+]([O-])ccc(-c2cc[n+]([O-])cc2)c1,1
O=C(CCCCCCC(=O)O)O,c1cnc(C(N)=O)cn1,0
O=S(=O)(c1sc(NC(C)=O)nn1)N,C(N)(c1ccc(O)cc1)=O,0
C1CCC(C(c2ccccc2)(C#N)CCCN2CCCCC2)CC1,C(O)(C(O)=O)C(O)C(O)=O,1
OC(C(O)=O)=O,c1cccc(C(=O)N)c1O,1
c1ccc(C(O)=O)cn1,CC(c1ccc2c(c1)ccc(OC)c2)C(O)=O,0
n1c(N)nc(N)c(-c2ccc(Cl)cc2)c1CC,C(=O)(O)C=CC=CC,1
C(N(CC(O)c1n(Cc2ccccc2Cl)ccc1)C(CC)C)(C)CC,OC(c1ccc(O)cc1)=O,1
c1cccc(O)c1,c1(O)c(F)c(F)c(F)c(F)c1F,1
O=[N+]([O-])c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1,Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0
Oc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1,c1cc2c3c(cccc3)[nH]c2cc1,0
c1([N+](=O)[O-])cc([N+]([O-])=O)cc([N+]([O-])=O)c1,c1(C(=O)O)ccc(N)cc1,1
c1ccc2c(c1)c1ccccc1[nH]2,[O-][N+](c1cc([N+](=O)[O-])ccc1O)=O,0
OC(=O)CCSCCC(=O)O,O=C(c1cc(F)ccc1)O,0
O=c1n(C)c2ncn(C)c2c(=O)n1C,c1([N+](=O)[O-])ccccc1C(=O)N,0
OC(CCCCCCCC(O)=O)=O,c1c(Br)nc(Br)c(N)n1,0
c1c(O)c(C(=O)O)cc2ccccc12,O(c1cc(OC)nc(N)n1)C,1
C1C2C(C)(CCC3C2CCC2=CC(=O)CCC23C)C(C(C)=O)C1,c1ccccc1Br,0
O=C(O)c1cc(C)ccc1,C(C(=O)O)C(O)C(=O)O,0
c1(N)c(Br)nc(Br)cn1,C(CCCC(=O)O)CCCC(=O)O,0
c1cnccc1N=Nc1ccncc1,[O-][N+](=O)c1cc([N+](=O)[O-])cc(C(O)=O)c1,1
C(C)(CC(C(=O)O)NC(=O)C(CC(C)C)N)C,n1[nH]ccc1,1
c1c(N)ccc(S(=O)(=O)Nc2nccs2)c1,C(CNCCO)O,1
O=C(c1c(C(=O)O)cccc1)O,n1ccncc1,1
CCC(C(N)C(=O)O)C,OC(C(N)C)=O,1
c1(C#N)ccncc1,N#Cc1cccc(O)c1,0
c12c(F)c(F)c(F)c(F)c1c(F)c(F)c(F)c2F,c12ccccc1cc[nH]2,1
C(O)C(C1C(O)=C(O)C(=O)O1)O,C(N)(=N)N,1
n1ccc(-c2ccncc2)cc1,c1(I)ccc(I)cc1,1
n1cccc2cccc(O)c12,OC(CCC(O)=O)=O,1
O=C(Oc1ccccc1)Oc1ccccc1,c1cccc(O)c1,0
COc1c(O)ccc(C=O)c1,Oc1c2ccccc2ccc1,0
C1CN(c2ccccc2)N=C1N,c1([N+](=O)[O-])cc([N+]([O-])=O)cc([N+]([O-])=O)c1O,1
[N+](c1cc([N+](=O)[O-])c(O)c([N+]([O-])=O)c1)(=O)[O-],C[N+](N1c2c(cccc2)Sc2ccc(Cl)cc21)(C)CCC,1
O=c1[nH]c(=O)nc2n(CC(C(C(O)CO)O)O)c3cc(C)c(C)cc3nc1-2,c1(C(=O)O)cc(C)ccc1,0
O=[N+]([O-])c1cc([N+](=O)[O-])ccc1O,[nH]1c2ccccc2c2ccccc12,0
Cn1c(=O)n(C)c2nc[nH]c2c1=O,C(C)(C)Cc1ccc(C(C(=O)O)C)cc1,0
c1(C(=O)O)cccc(OC)c1,CCCCCCCC(=O)O,0
O=C(O)C=CC(=O)O,c12c([nH]cc1CCN(C)C)cccc2OC(=O)C,1
c1ccc(C(O)=O)cc1O,C12N(CCc3ccccc31)C(=O)CN(C(C1CCCCC1)=O)C2,0
n1c(-c2ccccc2)nc(N)nc1N,O=C1NC(=O)CCC1,1
C1(O)=C(Cl)C(=O)C(O)=C(Cl)C1=O,C1(=O)CCCN1,1
c1c(C(O)=O)cc(F)cc1,c1ccc(C(=O)O)c(O)c1,0
c1(C(=O)N)ccncc1,S1C(C)(C)C(C(O)=O)N2C(=O)C(N)C12,0
c1cnc2c(c1)c(NC(Nc1ccccc1)=O)ccc2,O=C(O)c1ccc(C(=O)O)cc1,1
c1cnccc1-c1ccncc1,O=c1c(=O)c(O)c1O,1
O=S(=O)(N=c1[nH]nc(C)s1)c1ccc(N)cc1,c1nccc(-c2ccncc2)c1,1
Cc1ccc(C)cc1N,c1(O)c(C(O)=O)cccc1,1
C1NC(=O)CC1,[N+](c1ccc(C(O)=O)cc1)([O-])=O,1
c1c(C(=O)O)cc(F)cc1,O1C(C(CO)O)C(O)=C(O)C1=O,0
c1cccc(-c2ccccc2)c1,C(c1ccccc1)(c1ccccc1)c1ccccc1,0
OC(=O)c1ccccc1,C(CC(=O)O)C(O)=O,0
O(C)c1c(O)c(OC)cc(C=CC(O)=O)c1,OC(=O)c1c(Cl)cc([N+](=O)[O-])cc1,1
C1CC(=O)N(CC(=O)N)C1,OC(C(C(O)C=O)O)C(O)C(=O)O,0
OC(C(=O)O)=O,OC(C(N)CC(C)C)=O,1
C1(=O)c2ccccc2-c2ccccc21,c1c2c(c3ccccc3o2)ccc1,0
O=C(O)c1cccc([N+](=O)[O-])c1,NC(C1CCNCC1)=O,1
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1c2c3c(cccc3)ccc2ccc1,1
C1CN(C(OCC)=O)CCC1=C1c2ccc(Cl)cc2CCc2c1nccc2,C(C=CC(O)=O)(=O)O,0
c1(NCc2cccc(CNc3nc(C)cc(C)n3)c2)nc(C)cc(C)n1,C(CCCC(=O)O)C(O)=O,1
c1(C(N)=O)ccc(F)cc1,c1ccncc1C(=O)O,0
c1cc(-c2ccccc2)c(F)cc1C(C)C(=O)O,OC(=O)C1NCCC1,1
OC(=O)CC(=O)O,C(c1ccccc1O)(=O)O,0
O=C(c1ccc(Cl)cc1)O,C1CCCCNC1,1
O=C(c1ccc([N+]([O-])=O)cc1)N,C(C)CCCCCC(=O)O,0
n1ccc(CCc2ccncc2)cc1,c1(O)c(Sc2c(O)ccc(Cl)c2)cc(Cl)cc1,1
C(C(=O)N)=CC(O)=O,c1(C(c2ccccc2)=O)cccc(C(C(O)=O)C)c1,0
c1ccccc1Cn1c(-c2nccn2Cc2ccccc2)ncc1,C(C(O)=O)CC(=O)O,0
OC(=O)CCC(=O)O,C(=O)(c1ccccc1)O,0
c1([N+](=O)[O-])cc([N+](=O)[O-])ccc1O,c1[n+](O)ccc(N(C)C)c1,1
c1c(O)ccc(O)c1,CCOC(=O)c1nc(Cc2ccccc2)c(C(=O)OCC)c(-c2ccccc2)c1,1
c1cc([N+](=O)[O-])ccc1C(=O)O,C(C(O)=O)(O)=O,0
c1c(F)cccc1C(=O)O,c1cc(C(N)=O)cnc1,0
OC(=O)C(F)(F)F,Cn1cnc2n(C)c(=O)n(C)c(=O)c21,0
C(=C1CN(C)CC(=Cc2ccncc2)C1=O)c1ccncc1,c1c(O)cccc1O,1
C(C(=O)O)c1c(Nc2c(Cl)cccc2Cl)cccc1,C(CN1CCCCC1)O,1
n1(C)c(C)cc(=O)n1-c1ccccc1,OC(=O)C=CC(O)=O,1
c1cc(-c2ccncc2)ccn1,c1(O)cc(C(c2c(O)cccc2)c2ccccc2O)cc(O)c1,1
C1CNCCN1,c1cc2c(cc1)C(C)(c1ccc(O)cc1)CC(C)(C)O2,1
n1ccn(-c2ccc(-n3cncc3)cc2)c1,O=C(c1ccc(C(O)=O)cc1)O,1
P(O)(O)(C(C)(O)P(=O)(O)O)=O,c1c(OC)ccc2c1c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
C1CNCCNC1,OC(=O)C=CC(O)=O,1
O=C(O)c1ccc(C(=O)O)cc1,c1(C)nc[nH]c1,1
c1(O)ccccc1C(=O)O,c1c(N)ccc(C(N)=O)c1,0
c1cc(C(=NCC)NCC)ccc1CC,c1(C(O)=O)ccccc1,1
c1(OC)ccc2n(C(c3ccc(Cl)cc3)=O)c(C)c(CC(O)=O)c2c1,O=C(O)C1NCCC1,0
C1(CC=C)CNCC1=C,OC(C(C(=O)O)O)C(O)=O,1
C1C(=O)NC(C(O)=O)C1,CC(C)(c1c(O)c(C(C)N)cc(C(C)(C)C)c1)C,1
c1c(C(=O)O)ccc(C(O)=O)c1,c1cnccc1C=Cc1c2nsnc2c(C=Cc2ccncc2)cc1,1
c1cc(C(O)=O)cc(N)c1,O=C(N)N,0
C(N)(C(=O)O)Cc1c2ccccc2[nH]c1,O=C(O)C(=O)O,1
C(C(C(O)C(O)C(C(=O)O)O)O)=O,C1C(=O)N(CC(N)=O)CC1,0
c1c(C(O)=O)cc(F)cc1,OC1=C(O)C(C(CO)O)OC1=O,0
C1(N)C2N(C(C(=O)O)C(C)(C)S2)C1=O,c1cnccc1C(=O)N,0
c1nccc(C=C2CCCC(=Cc3ccncc3)C2=O)c1,Oc1cccc(O)c1,1
c1(C)nc(CC)c(O)cc1,O=C(O)C=CC(=O)O,1
c1cccc2c1c(C)c(C)cc2,c1(O)ccc2c(c1)CCC1C3C(C)(CCC12)C(O)CC3,1
c1(O)cccc(O)c1,c1nc2c(n3c(=O)c4cccc5cccc(c54)c3n2)cc1,1
c1(S(=O)(N=c2sc(C)n[nH]2)=O)ccc(N)cc1,n1ccc(-c2ccncc2)cc1,1
OC(C=CC=CC)=O,c1ccc(C(c2ccccc2)(C#CC#CC(c2ccccc2)(O)c2ccccc2)O)cc1,1
n1c(C)c(Cl)c(N)nc1C,c1cc(C)c(C(O)=O)cc1,1
c12ccc(C=Cc3ccccc3)cc1C(C)(C)C(=CC1=[N+](C)c3c(cc(C=Cc4ccccc4)cc3)C1(C)C)N2C,[N+](=O)([O-])c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1O,1
Oc1c(C(=O)O)cc([N+]([O-])=O)cc1[N+](=O)[O-],n1c(N)nc(N)nc1N,1
O(c1cccc(C(O)=O)c1)C,C(CCCCC)CC(=O)O,0
C(=O)(O)c1c(O)ccc(-c2ccc(F)cc2F)c1,Oc1c2c(oc(-c3ccccc3)cc2=O)cc(O)c1,0
c1cccc(C(=O)O)c1OC(C)=O,Cn1c2ncn(C)c2c(=O)n(C)c1=O,0
c1ccc(C(N)=O)c(N)c1,c1(C(=O)O)c(NCc2ccco2)cc(Cl)c(S(=O)(=O)N)c1,1
O=C(O)c1c(O)cccc1,C1(=O)NC(=O)CCC1,0
S(=O)(Nc1c(C)c(C)no1)(c1ccc(N)cc1)=O,OC(=O)c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1,1
c1(C)ccc(O)c(CC)n1,C(=O)(O)CC(O)=O,1
O=C(O)C(C(C(O)=O)O)O,C1c2ccccc2C2CN(C(C3CCCCC3)=O)CC(=O)N2C1,0
c1ccccc1O,c1ccc(OC(=O)Oc2ccccc2)cc1,0
c1c(C(N)=O)cccc1,Nc1ccc(C(O)=O)cc1,0
n1ccc(N)cc1,c1cc(C(O)=O)c(C(=O)O)cc1,1
c1ccncc1C(O)=O,O=C(c1ccc(F)cc1)N,0
O=C(O)C=CC(=O)O,CCOC(N1CCC(=C2c3c(cccn3)CCc3cc(Cl)ccc32)CC1)=O,0
C(CCC(O)=O)(O)=O,c1ccc(O)c2ncccc12,1
C(=O)(O)c1cccnc1,c12cc(C(C(=O)O)C)ccc1cc(OC)cc2,0
c1c(C(O)=O)cc(F)cc1,OC(C1C(O)=C(O)C(=O)O1)CO,0
c1(C(O)=O)ccc(O)cc1,Fc1cc(F)c(C(Cn2cncn2)(O)Cn2cncn2)cc1,1
O=[N+](c1ccc(C(O)=O)cc1)[O-],c1ccc2c(C=NO)ccnc2c1,1
c1c2nc3ccccc3nc2ccc1,c1ccc2c(c1)Sc1c(cccc1)N2,1
O=C(O)C(=O)O,c1ccc(C(=O)N)c(O)c1,1
Oc1c(CO)c(CO)cnc1C,c1(N)cc(C(=O)O)ccc1,0
c1(F)cc(C(=O)O)cc(F)c1,NC(c1ccncc1)=O,1
c1c(OC)ccc(C(N)=O)c1,c1(C(O)=O)ccc(O)cc1,1
[O-][n+]1ccc(C)cc1,[O-][N+](c1cc([N+](=O)[O-])cc(C(O)=O)c1)=O,1
c12c(c(O)ccc1)cccc2,c1(O)c(OC)cc(C=O)cc1,0
OC(C(=O)O)=O,c1(S(N)(=O)=O)sc(NC(=O)C)nn1,0
N#Cc1ccncc1,c1c(C(O)=O)c(Cl)ccc1,1
C(=C(CC(O)=O)C(=O)O)C(=O)O,c1cccc(N)c1C(=O)O,0
c1cc2c(cc1)Cc1ccccc1-2,c1c([N+]([O-])=O)c(C)c([N+](=O)[O-])cc1,0
C1C2(CC(O)=O)CC3CC1(CC(O)=O)CC(C2)C3,c1nccc(C=Cc2ccncc2)c1,1
c1cc([N+]([O-])=O)cc(N)c1,c1(O)ccc(-c2ccccc2)cc1,0
C1CC2(O)CCN1CC2,c1([N+](=O)[O-])cc([N+]([O-])=O)c(O)c([N+](=O)[O-])c1,1
c1(C(N)=N)ccccc1,C(C=CC(=O)O)(O)=O,1
C(=O)(CCCCCCCC(=O)O)O,c1c(C(=O)N)nccn1,0
c1ccc(O)c2ncccc12,Clc1c(Cl)cc(C(O)=O)c(C(=O)O)c1,1
C(C(=O)O)C(C(O)=O)O,c1(-c2nnc(N)nc2N)c(Cl)c(Cl)ccc1,1
c1(C(O)=O)cc(C)ccc1,OC(C(CC(O)=O)O)=O,0
C(C(O)=O)=CC(=O)O,O=C(O)c1c([N+](=O)[O-])cccc1,0
c1n(C)c2c(n(C)c(=O)n(C)c2=O)n1,C(C(F)(F)F)(=O)O,0
C(C)CCCCCC(=O)O,C(=O)(O)c1cc(F)ccc1,0
n1ccc(C(N)=O)cc1,c1cc(C(O)=O)ccc1N,1
c1(C(=O)O)cc(O)ccc1,C12N(C(=O)CN(C(=O)C3CCCCC3)C1)CCc1c2cccc1,0
CC(Cc1ccc(C(C)C(=O)O)cc1)C,C(C(O)C1C(=O)C(O)=C(O)O1)O,0
c1(CC(C)C)ccc(C(C(=O)O)C)cc1,O=C(O)c1cc(O)c(O)c(O)c1,0
C(C(O)C(C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)O)O)O,c1(C(O)=O)cc(C)ccc1,0
c1c2c3n(ccc3cc1)c1ccccc21,[O-][N+](c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1O)=O,1
O(C(Oc1ccccc1)=O)c1ccccc1,c1c(O)cccc1,0
C1(=O)N2C(SC(C)(C)C2C(O)=O)C1NC(C(N)c1ccccc1)=O,O=C(O)c1c(O)ccc(-c2c(F)cc(F)cc2)c1,0
c1([N+]([O-])=O)cc([N+](=O)[O-])cc([N+]([O-])=O)c1,c1(O)c([N+](=O)[O-])cc([N+]([O-])=O)cc1[N+](=O)[O-],0
c1c(C(=O)O)c(Cl)ccc1,C(N)Cc1ccc(O)cc1,1
Oc1ccc(C(=O)O)cc1,c1cccc(C(=O)O)c1,0
C(F)(C(O)=O)(F)F,c12c(=O)n(C)c(=O)n(C)c1ncn2C,0
c1c(C#N)ccc(O)c1,c1cc(C#N)cc(C#N)c1,0
[nH]1c(C)ncc1,C(CC)CCCCCCCCCO,0
C(c1c(CO)cnc(C)c1O)O,c1(C(=O)O)cccc(N)c1,0
c1c(C=Cc2ccncc2)ccnc1,c1c(O)cc(O)cc1O,1
c1ccc(C(O)=O)cc1,c1cc(O)ccc1C(N)=O,0
C1CC(=O)NC(=O)C1,c1c(Cc2c(N)nc(N)nc2)cc(OC)c(OC)c1OC,1
c1c(C(c2ccccc2)N2CCN(C)CC2)cccc1,O=[N+]([O-])c1cc([N+]([O-])=O)c(O)c([N+]([O-])=O)c1,1
O=C(O)CC,c12cc(C(c3ccccc3)=O)ccc1nc(NC(OC)=O)[nH]2,1
c1[n+]([O-])cc(C)cc1,C(O)(c1ccc(C)cc1)=O,1
COc1cc2ccc(C(C)C(=O)O)cc2cc1,c1(N=Nc2ccncc2)ccncc1,1
[N+](c1c(O)c([N+]([O-])=O)cc([N+](=O)[O-])c1)([O-])=O,ON=Cc1ccc(N(C)C)cc1,1
c1c(-c2ccncc2)ccnc1,Ic1ccc(I)cc1,1
c1c([N+]([O-])=O)cccc1O,c1cc2c3c(cccc3)[nH]c2cc1,0
n1(C)c(C)c(O)c(=O)cc1,c1cc(C(O)=O)ccc1O,1
O=C(CC(CC(O)=O)(O)C(=O)O)O,O=S(N)(c1cc(C(=O)O)c(NCc2occc2)cc1Cl)=O,0
Cc1ccnc(N)c1,c1ccc(C)cc1C(O)=O,1
n1cccc(C(=O)OC)c1,c1c(O)cc(C(O)=O)c(O)c1,1
c1cc(C(O)=O)ccc1O,O=C(c1ccccc1O)N,1
c1(NC(=O)C)ccc(O)cc1,OC(C(O)=O)=O,1
C(CC(=O)O)CC(O)=O,c1cc(OCC)c(C(=O)N)cc1,1
c1cc(C(=O)O)ccc1C,n1c(C)nc(N)c(Cl)c1C,1
c1cc(O)cc(C(=O)O)c1,c1(C)nc(C)c(C)nc1C,1
C(O)(c1c(C(=O)O)cccc1)=O,c1cnccn1,1
c1c(CN)c(N)ccc1,O=[N+]([O-])c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1,1
c1(C(=O)O)ccccc1,c1(O)ccc(C(N)=O)cc1,0
Oc1ccc(C=O)cc1OC,c1cccc2c1cccc2O,0
O=C(O)C(=O)O,c1c(C(O)=O)cc([N+]([O-])=O)cc1,0
c1(NC(=O)C)ccc(O)cc1,c1ccncc1,1
Cc1ccccc1C(O)=O,C1C(=O)NCC1,0
n1(C)c(=O)n(C)c(=O)c2c1ncn2C,C(=O)(N)c1ccccc1[N+](=O)[O-],0
c1c(O)ccc2ccc(O)cc12,c1cc2c(nc3ccccc3n2)cc1,1
O=C(N)c1c(OCC)cccc1,c1cc2c(cc1)C(=O)NS2(=O)=O,1
C(O)(=O)c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1,C1CCCC(O)(C(c2ccc(OC)cc2)CN(C)C)C1,1
c1(C(=O)N)nccnc1,c1(CC)nccc(C(=S)N)c1,0
C(CC(=CC(O)=O)C(O)=O)(=O)O,c1(N)c(C(=O)O)cccc1,0
C1CN(c2ccc(OCC3OC(c4ccc(Cl)cc4Cl)(Cn4cncc4)OC3)cc2)CCN1C(C)=O,C(CCC(=O)O)CC(O)=O,1
C(=O)(C(C(C(=O)O)O)O)O,C1N(CCCC(c2ccccc2)(C2CCCCC2)C#N)CCCC1,1
C(C(O)C(O)C(O)C(O)=O)(O)C=O,C1CC(=O)N(CC(N)=O)C1,0
c1(C)cc(NS(=O)(c2ccc(N)cc2)=O)no1,Oc1c2ncccc2ccc1,1
C(C(=O)O)CCC(O)=O,Nc1ncc(Br)cc1,1
Nc1cc(C(O)=O)ccc1,C(O)c1c(O)c(C)ncc1CO,0
n1c(C(OCC)=O)cc(-c2ccccc2)c(C(=O)OCC)c1Cc1ccccc1,c1(O)ccc(O)cc1,1
NC(c1cccnc1)=O,c1(C=O)ccc(N(C)C)cc1,0
C(c1cc(O)ccc1)#N,N#Cc1ccncc1,0
OC(=O)C=CC(=O)O,c1cc(NC(Nc2ccccc2)=O)c2cccnc2c1,1
c1c(C(=O)O)cccn1,Fc1ccc(C(=O)O)cc1,0
c1(O)c([N+]([O-])=O)cc([N+]([O-])=O)cc1,N(c1cc[n+](O)cc1)(C)C,1
N1(C(C2CCCCC2)=O)CC(=O)N2C(c3ccccc3CC2)C1,C(O)(C=Cc1ccccc1)=O,0
c1(F)cccc(C(=O)O)c1,OC(c1ccccc1O)=O,0
C(C)(C)c1ccc(C)cc1,C1CC2CCC1(C)OC2(C)C,0
c1(-c2ccc(F)cc2F)ccc(O)c(C(O)=O)c1,c1(O)cc(O)cc2oc(-c3ccccc3)cc(=O)c12,0
c1c(C(O)=O)ccc(C(=O)O)c1,c1nc(C)c[nH]1,1
C1C(=O)NC(=O)CC1,c1c(O)ccc(C=CC(c2c(OC)cc(O)c(CC=C(C)C)c2O)=O)c1,1
c1cc2c(c3c(cccc3C)cc2)c(C)c1,c1ccc2ccc3ccccc3c2c1,0
c12nc(=O)[nH]c(=O)c-1nc1cc(C)c(C)cc1n2CC(C(C(CO)O)O)O,Fc1ccccc1C(=O)O,0
OC(C(C)c1cccc(C(c2ccccc2)=O)c1)=O,C(C(=O)N)=CC(O)=O,0
C1(n2c3cc(N4CCNCC4)c(F)cc3c(=O)c(C(=O)O)c2)CC1,c1ccccc1C(=O)NCC(O)=O,1
c12c(c(C3OC(CO)C(O)C(O)C3O)c(O)cc1)occ(-c1ccc(O)cc1)c2=O,OC(C1NCCC1)=O,1
c1c(C(=O)O)ccc(C(O)=O)c1,C(CCCC)CN,1
c1(F)cc(C(O)=O)ccc1,c1c(C=Cc2ccncc2)ccnc1,1
c1(C#N)ccncc1,BrN1C(=O)CCC1=O,1
c1(C(=O)N)c(O)cccc1,c1(C(O)=O)cccnc1,0
O=[N+]([O-])c1cnc(NC(c2c(CC(O)=O)cccc2)=O)s1,C(CCC(O)=O)C(=O)O,1
O=C(O)CCCCCCC(O)=O,s1c(C)cnc1NC(c1ccccc1)=O,1
c1c(C(O)=O)ccc(O)c1,OC(C(O)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)O)CO,0
c1cccc2ccc(C(=O)O)cc12,NC(C)(C)C,1
c1c(O)cccc1O,C1N2CN3CN(C2)CN1C3,1
C(c1ccccc1)(C(NC1C2N(C(C(=O)O)C(C)(C)S2)C1=O)=O)N,c1(OC)ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,0
c1c(C(=O)O)ccc([N+]([O-])=O)c1,Nc1nccc(C)c1,1
O=[N+](c1cc(Cl)c(C(O)=O)cc1)[O-],NC(c1cnccc1)=O,1
c1ccc2c3c4c(cccc4ccc3)c3cccc1c23,FC(F)(c1cc2c(C(F)(F)F)c3c(cc(C(F)(F)F)c(C(F)(F)F)c3)c(C(F)(F)F)c2cc1C(F)(F)F)F,1
c1(C(O)=O)ccccc1[N+](=O)[O-],O=C(C=CC(O)=O)O,0
c1c([N+]([O-])=O)cc(C(=O)O)cc1,O=C(O)C(=O)O,0
[N+](c1c(N)cccc1)([O-])=O,C(c1ccccc1)(=O)C(c1ccccc1)=O,0
n1c(NC(=O)C)sc(S(=O)(N)=O)n1,O=C1CCCCN1,1
c1cccc2c1-c1c(cccc1)C2COC(NCC(=O)O)=O,c1nccc(-c2ccncc2)c1,1
n1ccc(C=Cc2ccncc2)cc1,CCCCCCC(c1c(O)cc(O)cc1O)=O,1
n1c(N)nc(N)nc1N,[O-][N+](=O)c1cc([N+]([O-])=O)cc(C(O)=O)c1O,1
C(c1cnccc1)#N,c1(O)cc(O)cc(O)c1,0
O=[N+]([O-])c1ccccc1C(N)=O,C(C(O)=O)CC(C(=O)O)N,0
c1c([N+]([O-])=O)c(C)c([N+]([O-])=O)cc1[N+](=O)[O-],c1ccccc1C(O)=O,0
c1c(CCc2ccncc2)ccnc1,c1(-c2ccc(O)cc2)ccc(O)cc1,1
C1N(NC(=O)NS(=O)(c2ccc(C)cc2)=O)CC2CCCC12,Oc1cc(O)ccc1,1
c1cnccc1CCc1ccncc1,Oc1c(O)cccc1C(=O)O,1
[N+]([O-])(c1cc([N+](=O)[O-])ccc1O)=O,c1cc2c(cc1)c1ccccc1[nH]2,0
C(CCC(C(O)=O)N)(=O)O,[O-][N+](c1c(C(N)=O)cccc1)=O,0
C(c1ccc(-c2ccccc2)o1)NC(C)(C)C,OC(C=CC(=O)O)=O,1
Oc1cc(C(O)=O)ccc1,C1(=O)N2C(CN(C(C3CCCCC3)=O)C1)c1ccccc1CC2,0
O=C(CCC(=O)O)O,c1cc(Cn2ccnc2-c2nccn2Cc2ccccc2)ccc1,0
c1cccnc1,N(c1ccc(O)cc1)C(=O)C,1
c1(C)c(O)c(CO)c(CO)cn1,c1c(C(O)=O)cccc1N,0
C(CS(c1ccc(F)cc1)(=O)=O)(C(Nc1cc(C(F)(F)F)c(C#N)cc1)=O)(O)C,Oc1cc(O)ccc1,0
COc1c(O)ccc(C(O)=O)c1,c1(Cl)cccc(Nc2snc(CC(O)C)n2)c1,1
O=C(c1cc(C)ccc1)O,OC1=C(C(Nc2ncccc2)=O)N(C)S(=O)(=O)c2ccccc21,1
c1cc(C(=O)O)ccc1[N+]([O-])=O,OC(C(O)=O)=O,0
c1cnccc1CCCc1ccncc1,c1cc(NC(C)=O)ccc1O,0
O=C(O)C(CCCCN)N,C(CC(=O)O)C(O)=O,1
c1(O)ccccc1C(N)=O,C(O)(=O)c1cnccc1,0
c1ncn[nH]1,c1cc[nH]n1,0
c1cc(C)c(C(=O)O)cc1,Nc1c(Cl)c(C)nc(C)n1,1
C(=O)(c1ccccc1[N+](=O)[O-])O,NC(NN=C(C)C)=N,1
c12c(cccc1)Nc1ccccc1C=C2C(N)=O,O=C(O)CC(C(=O)O)(CC(O)=O)O,0
Oc1cc(O)cc2c1c(=O)c(O)c(-c1cc(O)c(O)cc1)o2,C(=O)(C(C)N)O,0
C(CC(C)C)(C(O)=O)N,C(CCC)C(N)C(O)=O,1
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,[N+](c1c(C(N)=O)cccc1)(=O)[O-],0
c1(C(=O)c2ccc3c(c2)[nH]c(NC(OC)=O)n3)ccccc1,O=C(O)CCCC(=O)O,1
c12nc(C)ccc1c(=O)c(C(O)=O)cn2CC,c1cncc(C(N)=O)c1,0
CC1CCCC(CC(C)C)N1,c1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+]([O-])=O,1
c12n(C)c(=O)n(C)c(=O)c1n(C)cn2,FC(C(O)=O)(F)F,0
c1c(F)ccc(-c2c3c(nc(N4CCN(CC)CC4)c2)CCCCCC3)c1,C(CC(O)=O)CCCCC(O)=O,1
c1c(Cl)c(C(=O)O)ccc1,n1c(N)nc(C)cc1C,1
C(c1ccnc(CC)c1)(N)=S,C(c1cnccn1)(=O)N,0
[O-][N+](=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C(O)c1ccc(N)cc1,1
c1c(N=C(O)c2c(C(O)=O)cc(C(=O)O)c(C(O)=Nc3ccccc3C(C)(C)C)c2)c(C(C)(C)C)ccc1,c1cccc2cc(O)ccc12,1
C(=O)(c1ccccc1O)O,O=[N+]([O-])c1cc(C(=O)N)ccc1,1
O=C(O)C1NCCC1,c12c(CC(=O)O)c(C)n(C(=O)c3ccc(Cl)cc3)c1ccc(OC)c2,0
CC(Cc1ccc(C(C(=O)O)C)cc1)C,O=C(c1ccccc1)N,1
c1(O)ccc(-c2c(O)c(=O)c3c(o2)cc(O)cc3O)cc1O,n1ccc(CCc2ccncc2)cc1,1
C(O)c1cnc(C)c(O)c1CO,c1c(N)cccc1C(=O)N,0
C(=O)(Oc1c(C(=O)O)cccc1)C,O=C(CN)O,0
c1ccc(NC(C)=O)cc1,c1cc(C(C)=O)ccc1O,0
OC(CCCCCCCC(=O)O)=O,C(N)(c1nccnc1)=O,0
